,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,y
938,-9.82378197,1.13867569,-6.75611401,-8.55981922,-3.21881723,7.24230862,4.02473831,-2.0672245,-1.21714401,-6.8603549,0.48935103,5.57431507,2.44407845,-3.25567389,-0.63966322,-1.24304032,0.95773101,2.75841236,1.58393764,0.46757364,-2.03364277,1.79122961,-0.67861176,-1.73775661,-0.73846626,-3.59972596,1.5937618,-0.83235168,0.06134892,2.53142023,2.2257905,-0.25589418,0.83795607,-3.12231159,0.98845625,0.0178628,-1.08880305,3.07491302,0.68172741,2.13841915,0.15967238,-2.61557245,-3.47909474,-1.73373258,-3.26546049,0.00633511,2.69766378,-1.46461916,1.11324024,0.28689539,0.35970765,-2.05743384,1.53530014,-1.77966571,-0.74406725,0.37186968,-1.66355038,-0.81525266,-1.09363496,-0.67794049,0.56502777,-0.26986444,2.17110109,0.3723529,5
270,-0.12655199,5.23410511,-5.85649872,11.38075638,6.99184179,9.20785999,-2.4961729,-0.36772525,3.95842838,-1.84588957,-1.14549375,-0.06029487,1.56826591,1.91900313,0.84985256,3.93069792,-3.38941503,0.72266746,-1.36832094,-1.73140347,0.82788652,-1.92495823,0.8586967,2.52378893,1.73726285,-3.18743062,-0.69494343,1.98980188,-1.47448444,2.02246475,2.55234671,-0.65084505,-0.45112264,-0.97267705,0.58380324,2.42187977,0.93089914,2.5415194,-2.31843615,1.5276432,-1.78464603,-1.78652918,-1.41964972,-0.97813648,-0.52652204,1.93110204,2.69136643,-1.53800082,0.89975959,0.15608382,0.83718169,0.8061108,-0.57012677,-1.00045204,1.10400593,0.27901852,-0.15507483,-1.01197171,-0.12475038,0.93032992,0.56265688,-0.89352608,-0.3110038,0.1974704,2
1504,13.95366955,-2.71776247,4.32936239,3.131917,-3.8919754,3.58207035,-1.22828579,0.49310684,-1.92880535,2.0704298,-1.68709612,-2.1705029,0.39248693,-3.05814672,2.2038765,2.57739019,0.06198275,2.40913463,2.55528998,1.13492084,3.94227982,1.12100887,2.69153857,1.54962206,1.63943231,3.31119394,-0.15257508,-0.19864839,0.08529377,0.85483313,-1.75793326,-0.94320488,-0.59029067,-0.01099509,-2.16843581,-3.01982808,0.72875547,1.04762542,-0.40159714,-0.73569924,-0.13270521,3.00514388,-0.92020178,-0.00833219,-1.66629231,0.32766345,0.70314831,0.20436883,1.28364873,-0.35881311,1.43396926,-0.31567085,2.04984164,-0.17492712,-0.3152135,-1.22260833,0.85432374,0.35567546,1.06928968,-1.8205266,-0.91063344,-1.21374321,-0.32658479,-1.40995777,8
183,-7.4763608,-12.22885036,2.32157898,-4.30646086,3.49440432,1.58946157,-8.40732765,-6.73737907,-0.05957127,-2.3940258,-0.50968933,1.81860065,2.19477654,0.30268696,1.10739946,2.84595346,1.17290878,1.05874324,1.91048455,2.31199265,-1.19313145,-0.72703701,-1.1775471,2.04921293,-1.07844079,-0.54838651,2.0872488,0.2003448,-0.36061001,-1.56526303,0.68763173,0.29860568,-0.32693464,-1.16102171,-1.89962411,-0.08139566,-2.12703276,-2.75657105,1.23603344,0.49018931,0.76110148,0.40782058,0.36250335,0.85147029,0.53229964,-1.41432106,-0.84412587,-0.27481294,-1.20705843,2.47324562,-1.68206596,0.16417268,1.15719342,0.75138557,-0.04518044,-0.4564752,-0.35843325,-0.73900688,1.57874584,0.73791575,0.32144761,-0.94433385,0.28373492,2.00744486,1
93,-9.58340263,-9.60809898,3.75312281,-3.2912693,3.07189178,1.46983123,-5.72638035,-3.48535037,2.39852214,-2.48256993,-2.73067093,-0.81681514,3.02330256,-2.10758805,-3.44707489,-3.0119524,0.92252231,0.72203708,2.76887298,3.12490606,-2.84895349,-0.15494663,-0.1563434,1.78454542,-2.28268123,0.38828418,3.29608631,-0.05319202,-1.04943132,-1.1993593,-0.74880445,2.07030201,-2.8289957,0.04822117,-0.57742834,1.75660157,-0.76975667,0.15924656,-0.3994633,-1.98462296,-3.32125425,-0.00561671,2.49533629,-0.01767047,-0.09718347,-0.16246352,-1.93145597,-1.02084327,-2.25581288,0.08924949,-0.3970052,-0.71705663,1.28060198,0.98491114,2.00233388,0.63971031,-1.11477613,0.66035104,-0.80856854,0.72100532,0.07061322,0.73525494,0.47546339,1.82368374,1
1343,-12.848979,3.46143866,-0.63988382,-7.01549101,0.33408117,1.60456753,1.17162466,-6.45852089,-1.07619953,-9.96506596,3.32340717,0.4054873,-5.47005701,-0.32606313,-1.28946733,2.16383719,1.64541507,1.0502615,-1.28931928,-1.53368998,-1.41230536,-1.47346449,2.44749236,0.53604603,-1.15916491,1.77184176,1.78263795,0.56467342,2.62810993,1.68542492,-1.53043854,0.05027938,0.79405487,-0.52726895,-0.59025311,0.65511644,-1.40474033,-0.73125452,-0.23431528,-0.47483811,-1.23770332,-0.70143676,-0.62911588,-0.51446766,0.58548355,0.21289569,1.77923214,-2.10985732,0.38554555,1.6109935,-0.64516896,0.53046298,0.03750682,-2.16859245,-0.74052948,-0.96871471,0.29098678,-2.11164427,-0.16378114,-0.69657159,1.90062189,-1.46259952,0.11276454,0.22297603,7
615,-4.25484753,3.23914289,1.87952995,7.2594533,5.27115393,-1.85467291,-0.05802512,-6.048769,-6.55087328,-1.17255616,7.24991608,7.89064026,-0.96104002,-0.00964287,1.23957205,4.23840046,6.26195049,2.67002177,0.3162666,1.5689795,2.4640007,-0.63914984,1.22267783,0.82160664,2.12176704,-0.54887611,-0.57565033,-2.34093952,0.79627442,3.04939699,2.2955246,0.2971611,-0.86541218,1.04876435,-1.57615757,-0.20257369,-0.4586854,-0.67258149,-0.28271067,-2.57366586,0.66834092,3.32303834,-0.49618006,1.98513532,-0.40385675,-1.44859743,0.60382086,-0.94970393,0.80234319,0.75072801,-1.6712209,-0.2053017,0.09071589,-0.26066613,-0.06674993,-0.16178644,1.81441259,0.4267841,1.40698504,0.10351324,0.69943571,-0.25144017,-0.61036932,-1.66232347,4
483,2.74980021,13.33780956,3.90517449,-2.10513735,-0.89415514,-4.59284687,2.86332917,2.55249214,0.16505575,2.72566962,0.23225307,3.64810681,-6.54744339,-0.81831092,5.24806166,-0.4495852,-0.13005948,-0.83588672,-0.85572243,-2.06042981,-0.94824874,0.29072076,-0.25313058,1.49583721,-2.99923897,1.60876834,2.42679262,-2.17021513,-0.96709442,1.97918642,-2.64323044,-2.24758768,-0.66489589,-0.38421148,-1.11734176,-2.82937598,2.19329762,-0.6066317,0.67928433,-0.21742618,-1.20360661,2.05533195,-1.05785513,-1.58726215,0.91553646,0.89144003,0.87299299,1.16434324,2.86470175,0.40417695,-0.04774268,-0.29504794,-0.69866347,0.98547542,-0.52898139,2.34294701,-0.4710362,-0.56139183,0.64229232,-1.67207623,1.40493703,-0.67040557,-0.11606008,-2.09435606,3
1593,14.25067043,3.04928446,9.04305458,-1.88637209,-0.93915111,0.10676885,0.73020577,2.64040732,1.15710402,2.78581071,-1.9947052,0.62865496,0.50915658,-1.73717308,-2.48233795,0.63949025,1.31459332,-1.11529803,2.74580336,-2.54345059,3.41673851,0.10981601,1.31863236,-0.81295729,2.07154942,-2.32617211,0.28418183,-0.49802512,-0.37486839,0.44603693,-3.43617439,-0.75149632,1.53029191,-1.49887776,-0.86221457,-1.5463835,0.31046581,1.66710949,-0.42146146,0.30668634,-0.67603856,0.42148501,-0.44847634,-0.8344087,0.18342406,-0.37770927,-1.04765642,-0.0448916,1.18375635,-0.12230188,1.18631923,1.28980517,0.9594897,1.11539638,-0.06819981,-0.93132561,1.64278197,-0.3908692,0.05102259,-1.84644604,1.08531046,-0.55579913,0.95636046,-0.96324921,8
728,-0.4189781,-2.02595973,6.27166891,14.15974808,1.09703934,-0.7618773,-1.09433508,-6.08850384,-0.42570925,3.98799181,3.04143691,2.67935705,1.54445338,-1.57430553,-3.06999969,2.38050818,0.91759801,0.15146565,2.22386289,1.51043415,2.16105485,-1.0486517,4.00470066,0.42857909,-3.44610929,2.01673102,0.43348271,2.33580303,0.01503181,-2.514781,-0.08246171,2.99483204,0.35623199,-1.5199399,1.15025771,0.67941427,0.40337014,-0.62090725,0.47457242,-2.09763336,0.17728555,1.57564437,1.52077258,0.27547514,-1.0208956,-0.26834866,0.33140981,-0.34529281,1.51972508,-0.70270568,0.08535554,-0.11775446,0.11113167,-0.79088044,2.08065844,0.66566706,0.84138727,1.13346899,-2.03806639,-0.01965368,-0.36163661,-0.61070609,-0.70915967,-1.67788637,4
872,-6.01139259,1.09956169,-7.47511816,8.30155182,7.39331913,6.16963863,2.37248325,3.18716764,7.93319798,-2.2507863,2.15471005,3.29044533,0.02578211,2.62828088,-1.37795353,5.57443237,2.06185341,3.18704629,-3.50666022,-1.07059324,-2.82895041,-3.21300936,-1.71036613,0.61542869,1.03246915,-7.72657681,-2.81575918,3.12878323,0.80863142,-2.78417969,1.16131485,-0.46435094,-0.93815696,-0.88229126,-2.51387644,0.84447503,0.92231345,-0.31304616,-2.12969494,0.367513,0.07129014,0.29407662,-2.01239586,0.60107893,-1.13940775,0.69689441,0.42981124,-1.0262413,1.12845874,0.44951391,0.09766164,-0.76515102,-0.65975547,-0.2212137,0.91591465,1.79922915,-0.35082364,0.34827191,-2.17880917,0.57259214,-1.33256721,-0.29383367,1.1712265,-0.60691714,5
965,-12.48292828,-3.52757955,-4.00771809,-6.73547983,-0.21445751,6.30698776,4.91060638,-1.65180016,2.69220591,-5.73750353,3.46416259,8.80317116,2.99140263,0.2365379,-0.37436581,-4.07854557,2.16026521,1.31555772,-0.93308085,1.20198202,-0.65286016,-1.22119427,-0.62607455,1.32299995,-0.79558456,-3.97035694,2.78036022,0.1595211,-0.55154085,2.9030838,1.32194746,-1.06430125,0.37658423,-2.59516668,-2.3513658,1.38112998,-2.46309209,3.05948806,-2.55221367,0.5777657,0.28523099,0.27573523,-3.22243118,-0.50615609,-0.59639728,0.26911718,2.56316471,-1.6630981,2.13671041,0.84866202,0.30993789,-2.55837631,0.72693563,-0.62447619,0.35329103,0.66113329,-0.3958807,-1.16335344,0.30754238,-2.84490013,-0.37620246,-1.09420514,2.01722479,0.61056197,5
1080,-4.74409533,-5.21108389,2.00269723,0.15784159,8.71073151,-4.83574677,-1.57395506,-5.39844799,-4.63958216,-2.72680402,6.41408539,3.43440843,0.14090049,4.02699137,-3.63585901,0.82350099,0.1273905,-3.32511187,-0.60726845,4.00435638,1.8542881,-0.18267256,3.11167693,-0.18716764,-3.49614477,-4.18015957,0.10236037,1.0791378,-0.52976084,-1.08919179,-1.53713596,-0.27509737,0.15133004,1.07764828,-1.68696833,-0.34173957,1.68544841,-0.68969291,1.2172693,-0.78727376,1.65226841,1.32632637,4.20957613,-0.36526549,-1.01428807,-1.59887528,-0.28589725,-0.70906377,1.03727984,-1.03771639,-1.44329202,-0.31399083,-0.72941947,-2.10587764,0.2715134,0.55729496,0.24279833,-1.42493105,-0.18758014,0.26275992,-1.24676347,1.37664127,-0.0106377,0.09395336,6
241,3.18017817,8.47001076,-4.84619761,4.14685249,1.00142682,2.37011075,7.46833038,-2.70690203,-1.26731968,-4.84798861,2.81692505,5.25843906,-2.35651541,-3.9348352,3.73427939,-3.64647102,2.01551127,5.10230827,-0.19122279,-3.88205004,2.00416398,-0.93893737,-1.8281399,-0.97912681,-3.19933653,-6.26828337,-0.53817308,0.14577055,-1.07140303,2.96209812,1.37732661,0.06635737,-2.17928767,-1.90754557,-0.91444552,2.57509255,-0.40373468,1.68200612,-0.23553181,0.85191858,0.04882526,-0.95210439,-3.02284122,-1.96766245,-2.02055979,-0.63911033,1.98388219,0.00798702,2.57064915,-0.5467189,1.40280414,-2.02108002,-0.18660474,2.07897282,1.22309005,1.38897014,-1.06023383,0.24807525,0.46377748,-0.87771255,-1.14745009,-0.16775358,-0.92057425,-0.3512392,2
1463,10.92004681,-7.27727842,3.88165951,6.79216766,-1.51450765,3.42589164,-1.08074713,-4.56699944,-3.62558794,-0.47834167,-3.23245478,-2.5068686,0.8367545,-1.00354004,2.20936465,2.22003555,-0.82096779,2.42351127,0.74020135,1.61828995,3.67304683,1.21785665,3.58528686,1.06513977,0.08537275,1.47544575,-1.35954189,-1.17187238,0.55150437,0.63653564,-2.93384695,-1.33835185,-0.54891348,-0.89128512,-1.82382441,-1.56435168,0.70082068,2.32734728,-0.36739194,0.54121935,-1.8085705,2.47314739,-1.84032655,-0.19583289,-0.23529112,0.59307957,-0.44483274,0.53422105,0.4343375,-1.34921932,1.57796693,1.3279897,1.64858258,0.65517169,-1.78590584,-2.01295471,-0.44919491,0.39257288,-0.75637639,-0.08570659,-0.94527024,-0.78927231,0.41584778,-1.22299862,8
1867,-1.13397777,-8.06292057,0.4642871,4.3728466,11.31886196,-1.72028661,-4.64454174,0.30741012,-3.52763414,0.01386613,-0.66967416,0.79193854,-3.55634928,3.26876831,0.70398593,-4.34440231,1.00341749,1.69113135,-3.63891816,1.12338948,-1.60312891,-3.50439978,-0.81743133,-2.64987898,0.94943297,0.15632045,2.54557753,-1.26092815,-0.70237494,0.64527333,-0.30019772,-2.71464038,0.66507995,-1.7702508,0.7155202,0.74432325,-2.68469572,2.0595026,0.17383969,2.45923829,-0.98533362,-0.7344057,-0.93975335,-1.41732728,-0.91113532,0.12430161,0.89246416,-2.28527665,-0.5328986,-1.47848976,1.82963181,-1.2409277,1.09048176,0.5551495,-0.43686122,-1.53709364,-2.33114719,0.54297411,0.39359611,0.21150029,-0.75444865,-0.13049841,0.38885319,-0.69471574,10
530,-0.40898484,7.36610794,11.78125191,-3.36286306,2.10818863,-1.62637782,1.68155789,-0.33589971,6.39493132,1.73176217,-3.83595419,-2.14124656,0.83486104,1.61340106,4.53577805,-4.68644619,0.4679327,-3.20000744,-1.67028701,0.00351954,-4.5617404,0.05902892,0.82816267,0.29063153,-1.38079202,3.17298436,3.350142,-1.90543365,1.65142727,1.61157358,-2.95187902,-2.16583824,3.5486958,-1.23747849,2.31825399,-1.87332523,3.87823415,-0.33835286,1.03203499,-1.07513046,-0.75851339,1.07287121,1.38470793,1.2900486,1.62556314,-0.90328693,0.42603034,0.49047756,0.77693093,0.19865984,-1.68729389,-0.2830469,-2.13417411,-1.09451628,-0.83514875,0.66936386,-1.35885286,0.0413115,-0.23380113,-2.51976323,0.03975563,-0.17747396,0.26759851,-0.6619885,3
1718,-5.40283537,-6.31623173,5.08009148,-3.18522263,7.5002327,6.50344276,-1.42367411,-7.8194561,0.37167263,-5.2712307,-0.28812575,-5.12160492,1.08591366,2.21224546,2.09131622,4.05942059,2.01041341,5.55029678,-6.54817104,-1.95000899,-1.55560756,0.95717359,3.11365986,-0.37148905,0.76580608,-3.3685832,3.81226349,0.6317724,1.07682276,0.30913758,-1.4706341,-0.66516471,1.46161652,0.33635706,0.19676954,-0.07419118,-2.16563225,0.47778541,-2.06341076,-0.83071345,-1.63921833,0.95976013,1.35049903,0.73928297,-0.76488745,0.63631684,1.07878578,-1.10824704,-0.07244548,0.5775162,-1.04450428,0.88431412,1.30770564,0.5770455,-0.64207453,-0.91774249,-0.80305552,-1.44559729,0.03246146,-0.70311439,-0.10202511,0.19162351,-0.87702823,-0.74253827,9
1071,-10.77328491,-4.77508879,2.28031707,2.60525513,4.74865675,-0.13878882,0.12948966,1.62442064,-4.54884481,4.41455173,3.27541184,5.71062708,-1.76744199,3.17138529,-0.57845354,-3.34926081,0.85132027,2.74756455,-5.1521225,1.35311151,0.73804444,0.19184655,7.16683769,1.97815847,-1.76233947,-1.76646233,0.88661122,-1.19535792,2.54290962,1.52216899,-3.97750568,1.04786611,-1.959764,1.48889446,4.41273975,-1.41996205,-0.20343971,-0.51205081,-0.18464398,-1.81552339,-1.39765573,1.8020649,-1.16034412,0.88444668,0.10467482,-0.29950792,0.4502089,-1.562608,1.35589337,-1.90916193,1.707708,0.01280981,1.49030459,1.36666608,1.03383589,-0.1133467,0.28853154,0.66066152,-0.57646364,-2.80118489,1.57368541,0.15460235,0.1731649,-1.15824258,6
611,-2.11253357,6.19535446,8.50862789,9.93165207,2.92564344,-0.61594224,5.23049259,2.50595784,2.71712184,-1.35083127,-1.2544837,0.47981429,1.26538479,1.19823182,-3.78839397,4.49830151,2.47837758,-1.94003892,0.91860867,-2.60501266,-4.77150917,0.29009956,-0.86568153,-2.07765818,-1.46266794,2.06564403,2.84094334,-0.2275362,-1.5857625,0.44012189,-2.09226894,3.88382244,0.6172356,0.32640439,3.71931815,-2.81468511,1.71933532,1.30764401,-1.3375324,-0.77739048,0.1499306,0.68305558,-1.48985422,0.54003018,1.51310718,0.82120389,2.58366799,1.39598989,1.74882269,2.79332352,-1.45466137,-0.56158185,0.39338493,1.19688845,-1.18674135,0.71078444,0.11664104,-0.9236275,1.97616315,-1.24802208,-0.74960637,0.12144703,-0.74767178,0.1447185,4
1223,-11.94884014,0.59179997,3.46468139,-8.46974277,1.39594734,0.22023022,2.839288,-9.07740879,0.10779953,-4.44529057,-4.3637948,-0.53013349,-1.04800177,2.09024715,-2.02109289,3.97767854,-0.79282749,-0.02925873,-2.16017747,-1.13691819,-3.13281536,-0.39591521,4.85423756,0.89324808,2.58511686,-0.03683614,1.27236509,1.69665217,1.67942286,-0.08465064,-0.0058794,-0.88595796,1.24370086,0.81774783,-1.82106733,2.11047816,-1.1763407,-2.0741756,0.72980279,0.42377383,0.70323467,2.04377079,0.22743426,0.15002845,-0.52103186,0.57734102,0.96977097,-1.89024997,0.7061016,-0.84074324,-2.02055144,0.68927813,1.60298967,0.94376254,-0.56768018,0.57226467,0.71270776,0.57789856,-1.19573879,1.30577624,0.77018541,-0.02218455,-0.5963608,0.94862926,7
1710,-10.47794342,1.39988089,6.59972429,3.13394809,6.10907078,-0.7575556,-11.108531,2.26352167,0.18035984,-1.68264604,3.72438025,1.31796098,1.9167769,-0.55823791,-0.42234135,1.6883955,-1.93592763,-3.1693759,-0.86137933,-0.65870368,-1.98426604,0.27197719,1.41609502,3.59065008,-0.38917023,-2.35978127,2.2614994,-0.4059031,-1.42154789,0.68016255,-0.23873103,-2.04033232,0.43325955,-0.38005644,1.65735137,0.17673174,-1.09692049,0.3362605,1.42183137,-0.26381007,1.04947925,0.17303687,2.09874105,-0.14450702,0.60749996,1.75973368,0.71611696,-0.83061385,1.028898,0.43850088,-1.09680879,-0.88958359,1.83020425,-0.67390656,-0.97228068,-0.43396875,-0.0399065,-1.06929398,-0.16492429,1.05725539,0.35241216,-1.22848225,2.14918041,-0.67025417,9
662,-3.74386168,-0.68028164,5.04249525,10.79612923,4.34998894,-1.42611957,-2.32046652,3.09317613,0.28429604,2.53810048,3.76632166,6.00290442,3.87409139,-0.36263534,-7.14808655,2.00649214,-1.52979612,1.92171764,-2.61218643,1.1941545,0.51447368,4.8792448,2.61518145,-0.40915155,-2.24115372,1.71041596,3.04460382,1.45345545,1.28688407,-1.08727705,-3.13379383,2.12726212,-0.21443923,0.98529994,1.36822987,-2.50087023,1.66036963,0.25796014,-0.92076385,-1.84224284,0.92571473,2.32567763,1.21149945,-0.028614,0.93103677,-0.13503522,-1.47825181,-0.91277528,1.08862138,-0.65639037,1.98352706,-1.15748692,1.33998966,-0.26846945,-0.88613647,-1.95171106,2.3386929,0.76802844,-0.53757375,-2.1674571,-0.85508984,-0.58630031,-0.92425835,-0.79911906,4
951,-3.98666525,-3.67253971,-8.1710844,5.8476491,8.26427746,4.30645895,0.22982836,2.6691277,-0.7448597,-4.88610029,2.87875319,-0.2710588,-1.94850349,1.53942823,-0.49914265,-3.10183334,2.5886972,5.60735798,-2.17073345,2.41631794,-1.93844175,-1.19691324,0.49193797,-2.37970138,-0.98388052,-5.32529354,-3.13029099,2.0122714,1.39259315,3.64466572,-1.8186065,-1.16759145,-0.9370414,-1.69396234,0.36599469,2.79334569,1.34376192,1.8406136,-1.57044327,1.40563786,0.78065836,-2.65114927,-0.75853932,-1.32672405,0.31842864,-1.75766182,0.44001693,-1.03157043,-0.68950498,1.09634161,-2.69365859,0.84912395,1.07081378,-0.51371658,-0.09263557,2.15800381,-0.07608533,-0.9684608,-1.83966994,1.05992043,1.73513162,1.02158666,-0.09427083,-1.22931945,5
661,0.24058008,-1.23620081,3.69247007,13.77772903,1.1669997,-1.02860284,-0.5417676,-3.06450152,-2.99675417,4.45709944,0.91629517,4.54929543,-1.58497667,-1.14124811,-3.7101655,2.39817333,0.67006969,-1.00526619,1.76135492,3.07670116,0.57951868,-0.27570683,4.43622828,2.65574932,-4.31568623,-1.751984,-0.54985458,0.64967513,1.06614184,-1.13349235,-1.99291456,1.09442973,-1.22126257,0.8323313,-0.51386666,-2.36355281,0.8739388,0.01550567,0.47329473,0.30377668,-1.2198689,2.35877395,0.1052755,0.24871124,-0.48502243,-1.28047621,0.88774604,-1.784477,1.03544974,-1.96000636,0.05083679,0.621261,0.07654452,-1.36304832,-0.43170053,-2.03394413,0.85246313,0.42384642,-0.16516647,0.10170043,-1.55581248,0.10946697,0.05332243,-0.73427653,4
1014,-5.12057638,-2.29001331,4.38585472,4.65631819,3.62571335,-2.86824346,3.48342824,-5.02455902,-6.8359313,-5.02977562,2.87722635,4.1136384,2.66392708,-6.10085201,-0.958848,-1.92451692,0.67384624,0.3308847,-4.59985924,2.29645491,-0.22785462,-0.69041401,5.86116266,-1.05691397,-4.93848562,-3.42088127,2.92504978,2.91387868,0.91667414,1.40930068,-0.26671898,4.56782293,-0.11334493,0.08354324,2.83247423,0.72471833,0.71523929,-0.60437793,1.26709473,-1.37241983,-0.80395448,0.38724506,-0.56142962,0.06323074,-2.2191534,-0.66840386,0.64292401,-2.02502751,-0.22778857,0.1124146,-1.1243645,0.1410473,0.6402874,-0.01486814,0.10362232,-0.28163058,0.9893868,-1.15277231,-0.74407631,-0.38357115,-1.31427574,0.61117715,-0.32315689,0.21078593,6
1658,-10.45154095,-2.83747745,1.47048748,1.36174595,3.56431341,1.83669496,-5.09423637,-0.71284735,-2.86062956,-3.02069449,1.62797749,-1.81021619,-1.21191478,-2.44087481,-2.15629435,2.73221731,3.55597663,5.3939991,-2.04180193,-0.6642046,-7.53667688,-0.79103106,-1.97993195,-0.973629,1.86609662,-1.10553324,1.19871974,0.67230463,1.33670926,-1.82458448,-1.14328492,-0.55061913,1.07656562,4.39378977,-2.81933808,1.75101268,-0.9415499,4.0674758,-0.6820296,2.96293974,0.35743976,0.92049551,1.08397007,-1.34270704,-1.50392663,0.80957896,-2.34815431,-1.43911052,-0.11880343,0.2524792,0.57398504,-1.13882995,0.40525246,0.69488156,1.69541669,-1.9957155,1.23036253,-0.55981004,0.83050066,-0.9421829,1.1511668,-0.25199467,0.13557261,0.32444805,9
12,-5.54265928,-10.24224091,6.39905691,-3.96731877,3.19580221,0.7038731,-8.07141972,-6.8769207,1.60403943,-6.36160994,-0.81606317,1.29036164,4.25531006,-0.06111441,2.04598141,1.61552715,-1.33468962,-0.46657443,-2.47776961,4.42620945,-0.87110162,0.96545798,4.77238941,0.12599897,-2.66502953,2.16043425,1.97053492,-1.82466733,0.58823538,-0.1853683,-4.46219969,0.38301778,1.47152686,-0.27488118,-0.39143062,-2.46255064,-0.69391,0.26635671,0.37706161,-0.7086609,-0.92571741,1.46196926,1.66375375,0.58724785,0.40136385,-0.53448641,0.25101689,-1.29468036,0.16956234,0.90800226,-0.49653143,1.94349921,1.47996378,1.23583817,-0.32857496,-0.24684203,-0.12189436,-1.39322484,-1.03657222,-1.66942215,-0.03277473,-0.8097899,0.20297277,-0.52551258,1
1475,11.57394791,-6.85766411,2.33462071,7.44521093,-2.20286369,4.02265644,-0.45580149,-3.5473516,-2.08016443,0.45262557,-2.6934309,-2.68748641,3.20445585,-2.01050782,0.87794256,1.76511967,-0.2955488,2.325804,2.04682016,2.50934029,3.30972433,1.41171432,3.65645623,-0.09755874,0.87289858,2.92503786,-0.23331913,-0.31546402,-0.09116364,-0.04889542,-3.36643267,-0.22876239,0.32808578,-0.50933272,-1.11812162,-0.67149282,0.65811181,2.08540058,0.09112132,0.07713974,-1.03876805,0.86110801,-1.47453749,-1.03681111,-0.90474594,0.80012888,0.26554546,0.11294723,0.60979396,-0.44698665,2.65636492,-0.53632307,1.55486047,0.52903318,0.79187369,-2.1008811,-1.77098131,0.36980635,-0.52323806,0.27523136,-0.93463641,-0.41740933,0.28103042,-1.73244154,8
1087,11.28402996,6.4879427,1.83648705,-0.54831278,1.41399038,-0.37474072,-2.22217035,3.26218843,9.8742981,-3.22355413,2.15464449,3.75906658,3.33218837,-6.73671532,-1.58086729,5.05568504,-1.41407502,3.10416055,-1.27490211,2.64407063,-0.40265852,-2.51229739,-4.90726709,-1.98569763,2.92610931,2.00012469,0.0802294,2.42137861,0.77005863,-0.31347883,1.05513668,2.52550888,-0.37544149,-0.17795056,2.69969845,0.52890855,-4.52904892,-0.94508654,0.01422763,-1.91362286,0.88063669,-0.17659391,-0.98870325,1.76058197,0.64993823,-1.32378459,0.00255691,1.46238863,-0.55549407,0.81542861,0.40752536,0.7247594,0.27351427,-0.87785697,-0.22661227,-0.5177269,0.53509951,0.13221821,0.2974804,-0.81806314,-0.93902522,-0.49809527,1.55107939,1.07446134,6
1772,-7.0242753,-5.52131748,1.9800055,5.42888927,4.28733921,-3.13183427,-6.8016901,1.02647793,1.70637608,-7.98502302,4.43017244,-3.27774739,0.81520355,-4.77830076,-3.61721754,5.20332527,-4.14358997,3.03882003,1.79568744,3.08895969,-1.72358298,-3.43802643,1.86269259,2.66211081,-2.3087821,-0.55553031,-0.60596305,1.01294327,0.57054663,-1.80135131,1.63265312,-2.25486135,-2.16869307,-1.11097336,0.78156775,-1.26659441,-1.19478071,0.64635086,0.41032195,0.45158559,-0.69249493,-1.00170314,0.38503972,0.23579501,2.1464355,-0.6503545,-0.32760853,0.53356183,-1.78949451,1.57040536,-1.45128012,1.55319595,-1.26415849,0.82382518,2.26574039,-0.80979037,1.10073102,0.77234131,-1.03161252,1.27968776,0.2940762,0.36452657,-0.01878262,0.77194166,9
196,-13.90912437,-7.46578789,8.66246319,-2.93380165,4.00285959,2.28569055,-4.19765949,-2.62645507,1.60416937,3.86523533,-2.57416391,-0.10123253,0.87542903,0.99830294,-1.81948042,1.44010198,1.17923403,-1.57079434,-2.21436429,0.94655871,-3.33348298,0.68994927,2.8152945,1.84611416,-1.53723264,-1.61445045,2.71899557,2.27685189,0.02673531,0.07774925,-1.46993959,-0.38371706,0.67717063,0.99280691,1.16461062,-0.27993718,0.0078671,1.9583869,-1.76475322,-2.3549161,-0.75077593,-0.41430336,-0.19075646,-0.16994038,1.7611264,0.02835165,-0.62931401,0.34049249,-1.27886772,0.78297949,0.2160971,-0.71614957,0.3907249,-0.61984801,-0.18591636,-1.70427561,0.13236213,1.58844602,0.08976561,1.31526172,0.80718249,0.23257691,0.91954827,0.60469639,1
